timestamp,open,high,low,close
2020-08-10T11:23:00+0530,22002.55,22005,21999.3,22003.25
2020-08-10T11:24:00+0530,22002.6,22005.35,21990.4,21999.5
2020-08-10T11:25:00+0530,22000.9,22002.15,21995.5,21997.5
2020-08-10T11:26:00+0530,21997.8,22000.95,21991.2,21994.1
2020-08-10T11:27:00+0530,21993.85,21995.2,21983.45,21986.05
2020-08-10T11:28:00+0530,21983.45,21992.25,21983.45,21985.65
2020-08-10T11:29:00+0530,21985,21986.25,21965.75,21973.4
2020-08-10T11:30:00+0530,21975.25,21981.3,21971.3,21979.85
2020-08-10T11:31:00+0530,21978.75,21987.9,21978.75,21986.15
2020-08-10T11:32:00+0530,21987.4,21996.55,21983.3,21995.65
2020-08-10T11:33:00+0530,21996.25,22003.6,21989.6,22003.6
2020-08-10T11:34:00+0530,21999.95,22008.3,21999.85,22004.45
2020-08-10T11:35:00+0530,22006.6,22006.6,21993.4,22001.45
2020-08-10T11:36:00+0530,22000.6,22002.2,21995.1,22002.2
2020-08-10T11:37:00+0530,21999.75,22011.6,21998.95,22010.3
2020-08-10T11:38:00+0530,22010.65,22010.95,22003,22005.05
2020-08-10T11:39:00+0530,22005.35,22008.1,21998.3,22001.9
2020-08-10T11:40:00+0530,22004.75,22006.2,21977.65,21988.15
2020-08-10T11:41:00+0530,21989.8,21993.8,21983.45,21990.9
2020-08-10T11:42:00+0530,21990.7,21990.7,21983.9,21986.15
2020-08-10T11:43:00+0530,21988.1,21992.25,21985.65,21987.15
2020-08-10T11:44:00+0530,21986.5,21990.7,21984.65,21986.35
2020-08-10T11:45:00+0530,21987,21991.25,21984.45,21984.8
2020-08-10T11:46:00+0530,21986.5,21987.1,21970.4,21984.6
2020-08-10T11:47:00+0530,21982.75,21986.25,21976.75,21981.85
2020-08-10T11:48:00+0530,21982.1,21992.9,21978.65,21992.9
2020-08-10T11:49:00+0530,21992.45,21997.8,21990.9,21993.75
2020-08-10T11:50:00+0530,21994.55,21995.85,21990.5,21995.05
2020-08-10T11:51:00+0530,21995.55,21998.8,21992.8,21995.05
2020-08-10T11:52:00+0530,21995.9,22000.7,21993.45,22000.25
2020-08-10T11:53:00+0530,22001.85,22006.1,21998.85,21999.25
2020-08-10T11:54:00+0530,22002.05,22002.05,21989.45,21990.95
2020-08-10T11:55:00+0530,21989.55,22001.3,21985.35,22000.1
2020-08-10T11:56:00+0530,21999.85,22004.2,21995.8,22003.9
2020-08-10T11:57:00+0530,22003.45,22005.6,21999.25,22002.2
2020-08-10T11:58:00+0530,22000.7,22010,22000.7,22009.05
2020-08-10T11:59:00+0530,22008.9,22011.25,22004.1,22008.8
2020-08-10T12:00:00+0530,22011.4,22013.4,21999.7,22002.5
2020-08-10T12:01:00+0530,22000.75,22003.6,21988.85,21992.2
2020-08-10T12:02:00+0530,21991.55,21996.15,21989.4,21992.65
2020-08-10T12:03:00+0530,21991.85,21999.85,21989,21997.2
2020-08-10T12:04:00+0530,21994.85,21998.65,21993.05,21996.75
2020-08-10T12:05:00+0530,21993.7,22001.15,21993.7,22000.2
2020-08-10T12:06:00+0530,21999.45,22000.55,21988.45,21988.45
2020-08-10T12:07:00+0530,21988.05,21995.2,21985.7,21991.3
2020-08-10T12:08:00+0530,21991.8,21994.5,21987.05,21989.4
2020-08-10T12:09:00+0530,21989.25,21991.6,21983.3,21988.15
2020-08-10T12:10:00+0530,21988.55,22004.6,21987.05,22004.55
2020-08-10T12:11:00+0530,22001.45,22003.05,21992.5,21998.9
2020-08-10T12:12:00+0530,21994.65,22000.15,21992.85,21997.25
2020-08-10T12:13:00+0530,21997.45,21999.2,21981.65,21983.45
2020-08-10T12:14:00+0530,21984.2,21984.2,21948.8,21964.55
2020-08-10T12:15:00+0530,21964.7,21966.4,21958.45,21962.85
2020-08-10T12:16:00+0530,21963.05,21965.7,21957.6,21965.6
2020-08-10T12:17:00+0530,21964.65,21967.25,21958.65,21958.65
2020-08-10T12:18:00+0530,21959,21972.95,21959,21972.95
2020-08-10T12:19:00+0530,21972.15,21977.15,21969.65,21970.6
2020-08-10T12:20:00+0530,21970.1,21978.4,21970.1,21978.4
2020-08-10T12:21:00+0530,21977.9,21981.1,21975.35,21978.85
2020-08-10T12:22:00+0530,21976.9,21979.2,21972.4,21975
2020-08-10T12:23:00+0530,21976.2,21977.15,21972.05,21974.2
2020-08-10T12:24:00+0530,21975.65,21976.9,21971.3,21973.5
2020-08-10T12:25:00+0530,21975.05,21975.05,21967.95,21971.65
2020-08-10T12:26:00+0530,21972.55,21977.35,21971.6,21974.7
2020-08-10T12:27:00+0530,21974.8,21976.45,21966.05,21969.05
2020-08-10T12:28:00+0530,21969.15,21970.85,21964.2,21965.45
2020-08-10T12:29:00+0530,21965.65,21966.95,21959.2,21963.3
2020-08-10T12:30:00+0530,21961.15,21964.2,21924.45,21939.15
2020-08-10T12:31:00+0530,21936.3,21936.3,21919.2,21926.4
2020-08-10T12:32:00+0530,21927.75,21940.65,21922.95,21938.35
2020-08-10T12:33:00+0530,21938.95,21942.5,21935.3,21941.25
2020-08-10T12:34:00+0530,21940.25,21951.65,21936.95,21951.65
2020-08-10T12:35:00+0530,21952.5,21952.8,21940.55,21952.8
2020-08-10T12:36:00+0530,21946.65,21951.15,21942.1,21949.6
2020-08-10T12:37:00+0530,21948.35,21953.05,21941.15,21943.05
2020-08-10T12:38:00+0530,21942.5,21966.9,21942.5,21960.85
2020-08-10T12:39:00+0530,21962.65,21965.35,21959.6,21961.35
2020-08-10T12:40:00+0530,21962.25,21962.45,21954,21954
2020-08-10T12:41:00+0530,21956.15,21962.2,21954.55,21962.2
2020-08-10T12:42:00+0530,21960.85,21972.15,21960.85,21962.95
2020-08-10T12:43:00+0530,21966.95,21967.9,21957.85,21960.1
2020-08-10T12:44:00+0530,21959,21962.5,21954.4,21961.5
2020-08-10T12:45:00+0530,21960.75,21967.45,21956.4,21964.25
2020-08-10T12:46:00+0530,21964.4,21975.3,21960.55,21973.75
2020-08-10T12:47:00+0530,21970.2,21974.05,21967.85,21970.95
2020-08-10T12:48:00+0530,21971.95,21985.9,21971.95,21981.95
2020-08-10T12:49:00+0530,21981.7,21985.15,21978.9,21985
2020-08-10T12:50:00+0530,21983.55,22004.3,21983.55,21999.85
2020-08-10T12:51:00+0530,22000.7,22001.9,21993.3,21995.45
2020-08-10T12:52:00+0530,21993.25,21999.2,21990.35,21993.3
2020-08-10T12:53:00+0530,21993.95,22000.3,21993.95,21998.05
2020-08-10T12:54:00+0530,21996.8,22001.1,21996.15,21996.15
2020-08-10T12:55:00+0530,21997.35,21999.25,21982.1,21982.9
2020-08-10T12:56:00+0530,21982.6,21990.25,21980.75,21987.15
2020-08-10T12:57:00+0530,21992.35,21993.95,21988.6,21990.95
2020-08-10T12:58:00+0530,21992.65,21992.65,21985.6,21987.45
2020-08-10T12:59:00+0530,21986.7,21993.7,21984.2,21993.65
2020-08-10T13:00:00+0530,21992.7,21997.2,21991.2,21996.8
2020-08-10T13:01:00+0530,21997.9,21998.55,21987,21988.45
2020-08-10T13:02:00+0530,21986.8,21992.5,21984.8,21989.7
2020-08-10T13:03:00+0530,21984.25,21988.1,21973.35,21976.9
2020-08-10T13:04:00+0530,21975.45,21988.1,21973.6,21987.95
2020-08-10T13:05:00+0530,21986.3,21988.5,21980.8,21982.5
2020-08-10T13:06:00+0530,21983.85,21983.85,21971.8,21972.1
2020-08-10T13:07:00+0530,21971.95,21976.15,21957.35,21973.25
2020-08-10T13:08:00+0530,21975.2,21981.4,21974.6,21979.15
2020-08-10T13:09:00+0530,21978.4,21981.2,21975.6,21976.05
2020-08-10T13:10:00+0530,21975.4,21980,21974.85,21976.35
2020-08-10T13:11:00+0530,21976.85,21979.7,21972.9,21975.9
2020-08-10T13:12:00+0530,21977,21978.85,21966.7,21968.35
2020-08-10T13:13:00+0530,21969.25,21972.55,21965.25,21972.55
2020-08-10T13:14:00+0530,21970.75,21974.95,21968.65,21973.55
2020-08-10T13:15:00+0530,21970.9,21985.3,21970.4,21984
2020-08-10T13:16:00+0530,21984.35,21997.45,21980.65,21996.4
2020-08-10T13:17:00+0530,21999.75,22006.2,21992.95,22001.3
2020-08-10T13:18:00+0530,22001.3,22030.3,21996.65,22029.3
2020-08-10T13:19:00+0530,22033.2,22033.2,22019.3,22019.3
2020-08-10T13:20:00+0530,22022.35,22031.7,22022.35,22029.1
2020-08-10T13:21:00+0530,22028.75,22033.95,22023.2,22024.4
2020-08-10T13:22:00+0530,22025.5,22027.85,22014.95,22020.5
2020-08-10T13:23:00+0530,22020.15,22021.4,22001.3,22018.85
2020-08-10T13:24:00+0530,22016.95,22020.5,21999.8,22007.55
2020-08-10T13:25:00+0530,22005.65,22009.6,22002.25,22004.3
2020-08-10T13:26:00+0530,22005.8,22007.65,22001.75,22006.5
2020-08-10T13:27:00+0530,22007.75,22020.75,22007.75,22020.4
2020-08-10T13:28:00+0530,22018.3,22024.45,22016.35,22023.5
2020-08-10T13:29:00+0530,22023.65,22027.2,22016.6,22026.45
2020-08-10T13:30:00+0530,22026.2,22028.55,22021.15,22023.35
2020-08-10T13:31:00+0530,22023.45,22025.4,22013.5,22014.15
2020-08-10T13:32:00+0530,22013.7,22018.4,22009.05,22017.3
2020-08-10T13:33:00+0530,22015.85,22021.1,22015,22019.45
2020-08-10T13:34:00+0530,22020.75,22037.55,22019.3,22025.65
2020-08-10T13:35:00+0530,22026.8,22033.15,22019.6,22020.65
2020-08-10T13:36:00+0530,22019,22021.55,21956.35,21985.2
2020-08-10T13:37:00+0530,21983.25,22001.9,21982.55,21997.85
2020-08-10T13:38:00+0530,21997,22000.4,21983.45,21992.2
2020-08-10T13:39:00+0530,21988.4,21997.6,21988.4,21995.25
2020-08-10T13:40:00+0530,21995.25,21995.25,21977.9,21980.05
2020-08-10T13:41:00+0530,21981.65,21983.85,21975.1,21980.3
2020-08-10T13:42:00+0530,21979.95,21984.05,21977.25,21984.05
2020-08-10T13:43:00+0530,21984.4,21985.1,21977.7,21980.75
2020-08-10T13:44:00+0530,21979.15,21982.9,21971.6,21976.8
2020-08-10T13:45:00+0530,21975.05,21985.5,21970.95,21982.25
2020-08-10T13:46:00+0530,21983.8,21995.05,21982.8,21985.65
2020-08-10T13:47:00+0530,21985.65,21985.65,21961,21969
2020-08-10T13:48:00+0530,21968.45,21976.7,21968.2,21976.7
2020-08-10T13:49:00+0530,21978.25,21978.25,21962.1,21964.45
2020-08-10T13:50:00+0530,21966.8,21966.8,21950.65,21959.9
2020-08-10T13:51:00+0530,21959.25,21967,21956.65,21962.45
2020-08-10T13:52:00+0530,21960.9,21961.35,21950.1,21953.5
2020-08-10T13:53:00+0530,21954.05,21955,21938.2,21948.05
2020-08-10T13:54:00+0530,21946.8,21965.3,21943.9,21965.3
2020-08-10T13:55:00+0530,21962.5,21966.65,21956.6,21966.65
2020-08-10T13:56:00+0530,21965.85,21983.15,21963.75,21980.35
2020-08-10T13:57:00+0530,21981.25,21982,21968.15,21972.15
2020-08-10T13:58:00+0530,21970.15,21973.15,21961.25,21965.65
2020-08-10T13:59:00+0530,21965.9,21966.65,21958.8,21960.75
2020-08-10T14:00:00+0530,21961.45,21961.45,21926.9,21939.7
2020-08-10T14:01:00+0530,21937.35,21948.8,21936.35,21943.9
2020-08-10T14:02:00+0530,21944.1,21945.95,21928.5,21939.75
2020-08-10T14:03:00+0530,21939.15,21939.15,21925.8,21930.2
2020-08-10T14:04:00+0530,21931.3,21938.2,21927.3,21935.8
2020-08-10T14:05:00+0530,21935.4,21955.65,21930.9,21948.05
2020-08-10T14:06:00+0530,21947,21951,21933.8,21935.05
2020-08-10T14:07:00+0530,21934.75,21936.75,21923.4,21926.95
2020-08-10T14:08:00+0530,21926.2,21928.3,21919.9,21922.8
2020-08-10T14:09:00+0530,21922.5,21939.4,21922.5,21934.85
2020-08-10T14:10:00+0530,21934.15,21934.15,21916.95,21919.9
2020-08-10T14:11:00+0530,21917.05,21917.05,21899.35,21911.7
2020-08-10T14:12:00+0530,21914.35,21914.45,21838.05,21842.8
2020-08-10T14:13:00+0530,21841.55,21854.9,21804.45,21852.5
2020-08-10T14:14:00+0530,21854.35,21859.1,21836.5,21837.7
2020-08-10T14:15:00+0530,21839.5,21852.25,21828.85,21852.25
2020-08-10T14:16:00+0530,21850.35,21856.15,21838.7,21839.7
2020-08-10T14:17:00+0530,21842.65,21871.9,21842.65,21871.9
2020-08-10T14:18:00+0530,21872.05,21888.75,21870.25,21879
2020-08-10T14:19:00+0530,21876.3,21888.5,21862.4,21867.2
2020-08-10T14:20:00+0530,21867.6,21869.65,21859.2,21867.2
2020-08-10T14:21:00+0530,21868.9,21877.45,21867.75,21874.25
2020-08-10T14:22:00+0530,21875.45,21889.55,21873.5,21884.2
2020-08-10T14:23:00+0530,21886.35,21893.3,21880.8,21893
2020-08-10T14:24:00+0530,21892.8,21905.55,21887.75,21901.8
2020-08-10T14:25:00+0530,21900.95,21901.95,21883.45,21893.25
2020-08-10T14:26:00+0530,21894.9,21896.05,21882.55,21888.15
2020-08-10T14:27:00+0530,21887.85,21902.75,21885.4,21902.75
2020-08-10T14:28:00+0530,21902.3,21917.7,21898.25,21912.35
2020-08-10T14:29:00+0530,21913.8,21914.75,21892.45,21896
2020-08-10T14:30:00+0530,21893.4,21893.4,21865,21871.65
2020-08-10T14:31:00+0530,21871.15,21880.4,21867.5,21877.75
2020-08-10T14:32:00+0530,21878.05,21879.45,21872.1,21878.65
2020-08-10T14:33:00+0530,21878.6,21888.45,21875.4,21880.6
2020-08-10T14:34:00+0530,21877.9,21878.85,21861.85,21861.85
2020-08-10T14:35:00+0530,21859.2,21862.45,21849.4,21859.7
2020-08-10T14:36:00+0530,21861,21868.7,21856.5,21868.2
2020-08-10T14:37:00+0530,21868.6,21873.9,21866.2,21873.9
2020-08-10T14:38:00+0530,21873.85,21880.75,21872.25,21873
2020-08-10T14:39:00+0530,21872.9,21875.3,21868.95,21872.95
2020-08-10T14:40:00+0530,21871.35,21877.4,21868.8,21877.25
2020-08-10T14:41:00+0530,21877.05,21877.55,21870.3,21875.3
2020-08-10T14:42:00+0530,21874.5,21874.5,21864,21869.25
2020-08-10T14:43:00+0530,21868.35,21882.75,21866.3,21877.8
2020-08-10T14:44:00+0530,21876.5,21882,21872.25,21875.4
2020-08-10T14:45:00+0530,21871.25,21884.25,21869.6,21883.55
2020-08-10T14:46:00+0530,21883.7,21891.5,21882.55,21890.45
2020-08-10T14:47:00+0530,21888.55,21893.15,21874.85,21883.3
2020-08-10T14:48:00+0530,21883.5,21888.1,21882.2,21884.65
2020-08-10T14:49:00+0530,21883.65,21885.05,21875.3,21878.05
2020-08-10T14:50:00+0530,21876.3,21884.5,21876.3,21884.5
2020-08-10T14:51:00+0530,21882.8,21890.2,21878.15,21889
2020-08-10T14:52:00+0530,21888.3,21899.95,21888.3,21899.6
2020-08-10T14:53:00+0530,21899.85,21914,21897.6,21914
2020-08-10T14:54:00+0530,21914.7,21943.4,21910.6,21942.3
2020-08-10T14:55:00+0530,21944.05,21972.7,21942.55,21957.15
2020-08-10T14:56:00+0530,21954.9,21959.45,21949.1,21956.6
2020-08-10T14:57:00+0530,21957.15,21958.45,21943.65,21947.95
2020-08-10T14:58:00+0530,21948.25,21950.1,21927.05,21929.5
2020-08-10T14:59:00+0530,21927.5,21930.7,21915,21915
2020-08-10T15:00:00+0530,21915.5,21919.95,21890.15,21894.95
2020-08-10T15:01:00+0530,21892.8,21908.3,21892.8,21902.95
2020-08-10T15:02:00+0530,21903.8,21910.55,21899.85,21907.35
2020-08-10T15:03:00+0530,21907.4,21909,21897.1,21902.95
2020-08-10T15:04:00+0530,21904.1,21904.1,21884.75,21895.5
2020-08-10T15:05:00+0530,21893.4,21904.75,21890.8,21899.75
2020-08-10T15:06:00+0530,21897.9,21905.25,21897.6,21900.85
2020-08-10T15:07:00+0530,21900.5,21904.35,21886.8,21890.75
2020-08-10T15:08:00+0530,21891.9,21901.8,21890.15,21893.7
2020-08-10T15:09:00+0530,21892.7,21901,21890.85,21894.15
2020-08-10T15:10:00+0530,21893.8,21905.5,21886.45,21903.6
2020-08-10T15:11:00+0530,21903.75,21903.75,21879.75,21889.5
2020-08-10T15:12:00+0530,21890.75,21901.95,21887.4,21899
2020-08-10T15:13:00+0530,21898.35,21904.05,21892.3,21892.3
2020-08-10T15:14:00+0530,21893.05,21895.6,21886.2,21888.6
2020-08-10T15:15:00+0530,21887.45,21891.6,21872.9,21883.15
2020-08-10T15:16:00+0530,21884,21889.05,21871.05,21884.1
2020-08-10T15:17:00+0530,21885.6,21892.75,21884.1,21886.55
2020-08-10T15:18:00+0530,21888.1,21891.95,21885.55,21889.25
2020-08-10T15:19:00+0530,21889.9,21892.05,21881.6,21883.95
2020-08-10T15:20:00+0530,21885.85,21899.05,21881.95,21891.5
2020-08-10T15:21:00+0530,21889.4,21911.95,21889.4,21904.7
2020-08-10T15:22:00+0530,21901.85,21916.15,21897.9,21901.25
2020-08-10T15:23:00+0530,21905.3,21925.05,21905.3,21923.1
2020-08-10T15:24:00+0530,21919.15,21933.3,21917.95,21930.65
2020-08-10T15:25:00+0530,21930.5,21933.25,21921.6,21926.35
2020-08-10T15:26:00+0530,21926.8,21934.8,21923.95,21931.9
2020-08-10T15:27:00+0530,21933.55,21933.65,21925.7,21930.1
2020-08-10T15:28:00+0530,21930.85,21935.5,21924,21928.55
2020-08-10T15:29:00+0530,21928.55,21930.6,21910.25,21927.15
2020-08-11T09:15:00+0530,22050.2,22159.7,22050.2,22151.2
2020-08-11T09:16:00+0530,22149.95,22162.25,22147.1,22149.85
2020-08-11T09:17:00+0530,22146.5,22183.1,22146.5,22179.2
2020-08-11T09:18:00+0530,22174.55,22187.25,22174.55,22182.75
2020-08-11T09:19:00+0530,22186.3,22186.75,22172.65,22178.05
2020-08-11T09:20:00+0530,22177.1,22202.2,22176.45,22200.65
2020-08-11T09:21:00+0530,22199.95,22211.75,22199.95,22202.65
2020-08-11T09:22:00+0530,22202.9,22204.9,22190.25,22198.05
2020-08-11T09:23:00+0530,22198.1,22201.5,22189,22194.7
2020-08-11T09:24:00+0530,22195.75,22215.5,22195.75,22211.65
2020-08-11T09:25:00+0530,22213.45,22213.95,22205.85,22208
2020-08-11T09:26:00+0530,22205.45,22210.5,22197.5,22200.45
2020-08-11T09:27:00+0530,22196.8,22207.9,22179.15,22204.7
2020-08-11T09:28:00+0530,22202,22219.75,22201.4,22216.15
2020-08-11T09:29:00+0530,22217.25,22229,22212.25,22228.35
2020-08-11T09:30:00+0530,22229.95,22236.8,22218.8,22221.1
2020-08-11T09:31:00+0530,22218.05,22220.75,22198,22210.65
2020-08-11T09:32:00+0530,22212.45,22217.4,22206.35,22206.45
2020-08-11T09:33:00+0530,22208.55,22217.5,22206.6,22213.15
2020-08-11T09:34:00+0530,22213.6,22217.95,22203.3,22214.25
2020-08-11T09:35:00+0530,22216.3,22220.7,22204.05,22207.05
2020-08-11T09:36:00+0530,22208.9,22210.7,22191.45,22196.55
2020-08-11T09:37:00+0530,22192.85,22193.45,22182.9,22184.8
2020-08-11T09:38:00+0530,22186.75,22187.15,22174.05,22180.85
2020-08-11T09:39:00+0530,22180.45,22183.95,22167.65,22176.3
2020-08-11T09:40:00+0530,22178.5,22187.4,22172.45,22176.4
2020-08-11T09:41:00+0530,22181.85,22187.65,22178.9,22183.9
2020-08-11T09:42:00+0530,22184.75,22187.45,22140.8,22147.05
2020-08-11T09:43:00+0530,22148.45,22163.35,22146.65,22162.05
2020-08-11T09:44:00+0530,22158.55,22166.2,22155.2,22165.7
2020-08-11T09:45:00+0530,22167.6,22169.05,22156.25,22163.35
2020-08-11T09:46:00+0530,22160.5,22185.45,22160.5,22177.3
2020-08-11T09:47:00+0530,22176,22184.6,22176,22177.45
2020-08-11T09:48:00+0530,22178.05,22178.05,22166.8,22170.7
2020-08-11T09:49:00+0530,22170.3,22187.85,22166.05,22176.45
2020-08-11T09:50:00+0530,22174.75,22178.2,22167.2,22171.5
2020-08-11T09:51:00+0530,22170.15,22172.25,22145.6,22155.3
2020-08-11T09:52:00+0530,22156.8,22156.9,22141.45,22145.95
2020-08-11T09:53:00+0530,22146.9,22156.55,22143.4,22152.4
2020-08-11T09:54:00+0530,22152.1,22155.45,22140.2,22140.2
2020-08-11T09:55:00+0530,22143.5,22145.3,22133.85,22139.75
2020-08-11T09:56:00+0530,22141.8,22151.45,22141.45,22146.95
2020-08-11T09:57:00+0530,22149.05,22149.05,22140.1,22144.3
2020-08-11T09:58:00+0530,22142.4,22145.5,22130.25,22139.8
2020-08-11T09:59:00+0530,22135.4,22148.85,22135.4,22140.85
2020-08-11T10:00:00+0530,22139.45,22139.45,22110.7,22118.45
2020-08-11T10:01:00+0530,22118.45,22123.45,22111.15,22122.4
2020-08-11T10:02:00+0530,22120.3,22127.95,22117.45,22127.1
2020-08-11T10:03:00+0530,22128.05,22137.95,22122.65,22136.95
2020-08-11T10:04:00+0530,22135.8,22144.35,22129.65,22130.85
2020-08-11T10:05:00+0530,22131.3,22131.3,22109.05,22121.25
2020-08-11T10:06:00+0530,22121.75,22124.8,22112.2,22123.8
2020-08-11T10:07:00+0530,22123.1,22134.25,22123.1,22129.1
2020-08-11T10:08:00+0530,22132.05,22132.05,22118.4,22123.8
2020-08-11T10:09:00+0530,22123.85,22124.95,22112.65,22116.75
2020-08-11T10:10:00+0530,22118.25,22119.95,22110,22116.65
2020-08-11T10:11:00+0530,22118.05,22130.85,22116.35,22127.85
2020-08-11T10:12:00+0530,22130.75,22131.1,22124.15,22127.75
2020-08-11T10:13:00+0530,22127.9,22129.45,22112.55,22120.65
2020-08-11T10:14:00+0530,22118.6,22121.75,22110.85,22111.4
2020-08-11T10:15:00+0530,22111.7,22113.9,22104.45,22113.8
2020-08-11T10:16:00+0530,22111.3,22120.4,22111.05,22112.95
2020-08-11T10:17:00+0530,22115,22116.7,22106.75,22106.75
2020-08-11T10:18:00+0530,22107.2,22108.25,22088.85,22091.4
2020-08-11T10:19:00+0530,22094.85,22095.75,22089.55,22093.85
2020-08-11T10:20:00+0530,22096.75,22103.3,22093.8,22103.3
2020-08-11T10:21:00+0530,22103.8,22114.85,22103.4,22109.15
2020-08-11T10:22:00+0530,22112.2,22122.7,22112.2,22119.25
2020-08-11T10:23:00+0530,22119,22120.75,22107.9,22112.3
2020-08-11T10:24:00+0530,22110.7,22114.95,22106.8,22106.8
2020-08-11T10:25:00+0530,22108.1,22108.55,22099.2,22099.8
2020-08-11T10:26:00+0530,22103.05,22106.2,22101.65,22103.8
2020-08-11T10:27:00+0530,22103.05,22132.45,22103.05,22131.4
2020-08-11T10:28:00+0530,22133.55,22137.1,22129.15,22129.95
2020-08-11T10:29:00+0530,22129.4,22135.4,22128.7,22129.7
2020-08-11T10:30:00+0530,22129.65,22144.4,22127.9,22143.15
2020-08-11T10:31:00+0530,22143.35,22151.75,22135.85,22151.5
2020-08-11T10:32:00+0530,22152.35,22152.35,22140.1,22141.25
2020-08-11T10:33:00+0530,22140.75,22144.05,22136.1,22137.75
2020-08-11T10:34:00+0530,22138.6,22144.6,22134.45,22144.6
2020-08-11T10:35:00+0530,22143.45,22156.55,22141.55,22153.45
2020-08-11T10:36:00+0530,22153.8,22161.75,22150.55,22161.05
2020-08-11T10:37:00+0530,22159.35,22166.05,22154.8,22162.75
2020-08-11T10:38:00+0530,22164.3,22165.75,22156.95,22164.3
2020-08-11T10:39:00+0530,22162.45,22164.45,22154.75,22159.15
2020-08-11T10:40:00+0530,22161.55,22164.3,22148.35,22152.15
2020-08-11T10:41:00+0530,22152.45,22153.05,22143.5,22146.55
2020-08-11T10:42:00+0530,22147.75,22149.25,22123.15,22123.15
2020-08-11T10:43:00+0530,22122.95,22130.1,22119.3,22127.7
2020-08-11T10:44:00+0530,22127.55,22134.05,22125.3,22134.05
2020-08-11T10:45:00+0530,22131,22133.25,22124.25,22124.25
2020-08-11T10:46:00+0530,22125.95,22127,22110.95,22121.95
2020-08-11T10:47:00+0530,22123.6,22129.1,22121.35,22127.6
2020-08-11T10:48:00+0530,22127,22131.55,22125.5,22127.3
2020-08-11T10:49:00+0530,22126.8,22151.35,22126.8,22148.45
2020-08-11T10:50:00+0530,22149,22154.1,22145.2,22147.4
2020-08-11T10:51:00+0530,22148.1,22156.95,22141.1,22146.3
2020-08-11T10:52:00+0530,22142.2,22143.75,22126.15,22130.05
2020-08-11T10:53:00+0530,22127.45,22132.35,22121.75,22123.6
2020-08-11T10:54:00+0530,22123.7,22130.5,22121.75,22128.85
2020-08-11T10:55:00+0530,22128.6,22129.75,22120,22120
2020-08-11T10:56:00+0530,22119.9,22123.05,22116.7,22119
2020-08-11T10:57:00+0530,22118.9,22123.3,22116.55,22123.05
2020-08-11T10:58:00+0530,22122.25,22135.8,22121.6,22130.65
2020-08-11T10:59:00+0530,22129.95,22129.95,22102.85,22111.05
2020-08-11T11:00:00+0530,22113,22115.35,22104.55,22108.8
2020-08-11T11:01:00+0530,22107.5,22109.6,22098.75,22106.05
2020-08-11T11:02:00+0530,22104.35,22105.95,22076.25,22087.25
2020-08-11T11:03:00+0530,22086.2,22095.7,22083.75,22095.7
2020-08-11T11:04:00+0530,22092.8,22098.05,22066.45,22079.5
2020-08-11T11:05:00+0530,22079.5,22084.1,22070.35,22077.35
2020-08-11T11:06:00+0530,22079.4,22082.75,22069.8,22072.6
2020-08-11T11:07:00+0530,22073.05,22091.85,22072.85,22091.85
2020-08-11T11:08:00+0530,22087.05,22094.6,22087.05,22091.45
2020-08-11T11:09:00+0530,22092.2,22092.5,22089.2,22090.2
2020-08-11T11:10:00+0530,22089.85,22093.1,22087.4,22092.45
2020-08-11T11:11:00+0530,22092.1,22096.1,22088.6,22095.7
2020-08-11T11:12:00+0530,22095.55,22107.5,22095.55,22104.65
2020-08-11T11:13:00+0530,22106.8,22107.45,22098.5,22098.5
2020-08-11T11:14:00+0530,22099.6,22099.6,22084.1,22086.4
2020-08-11T11:15:00+0530,22087.55,22087.55,22048.3,22051.2
2020-08-11T11:16:00+0530,22051.65,22060.9,22049,22060.9
2020-08-11T11:17:00+0530,22060.3,22077.5,22058,22075.5
2020-08-11T11:18:00+0530,22076,22076.75,22055.25,22059.05
2020-08-11T11:19:00+0530,22058.1,22066.9,22051.5,22065.55
2020-08-11T11:20:00+0530,22065.3,22065.3,22048.35,22053.45
2020-08-11T11:21:00+0530,22054.95,22070.5,22051.4,22070.5
2020-08-11T11:22:00+0530,22069.55,22081.75,22068.2,22077.95
2020-08-11T11:23:00+0530,22079.2,22083.6,22076.3,22079
2020-08-11T11:24:00+0530,22077.5,22083.85,22077.5,22081.65
2020-08-11T11:25:00+0530,22077.35,22079.5,22066.35,22066.7
2020-08-11T11:26:00+0530,22067.15,22068.55,22062.35,22062.35
2020-08-11T11:27:00+0530,22063.7,22067.9,22060.45,22061.85
2020-08-11T11:28:00+0530,22060.75,22069.55,22060.4,22066.85
2020-08-11T11:29:00+0530,22068.25,22085.4,22065.5,22083.7
2020-08-11T11:30:00+0530,22084.9,22097.6,22081.05,22093.65
2020-08-11T11:31:00+0530,22094.75,22094.75,22086.3,22086.3
2020-08-11T11:32:00+0530,22088.35,22090.65,22081.5,22084.35
2020-08-11T11:33:00+0530,22084.65,22093.7,22084.15,22091.05
2020-08-11T11:34:00+0530,22090.1,22095.85,22087.7,22093.95
2020-08-11T11:35:00+0530,22093.35,22094.8,22084.7,22088.3
2020-08-11T11:36:00+0530,22090.5,22105.7,22086.45,22096.2
2020-08-11T11:37:00+0530,22096.9,22098.05,22088,22090.8
2020-08-11T11:38:00+0530,22092.2,22096.3,22089.65,22092.35
2020-08-11T11:39:00+0530,22092.3,22097.35,22091.75,22091.8
